requirement_en,entry,read,write,exit,cfp,interaction,communication,process,microm,entry_pred,read_pred,write_pred,exit_pred,cfp_pred,interaction_pred,communication_pred,process_pred,microm_pred
Open Display student cost page. System shall display students count and total costs for current semester. System shall display students’ basic information and total cost for each student for the current semester User can select different semester. System shall display information for the selected semester,2,2,0,2,6,3,2,0,5,2,1,0,2,5,3,2,0,5
Open display constants page. System shall display constant basic information.,1,1,0,0,2,1,1,0,2,1,1,0,1,3,2,1,0,3
The cooperative member starts the live streaming. The system sends a request to the API of the live broadcast system. The system gets the data from the API. The system shows the live broadcast. The cooperative member shows the fish to the camera. The system displays the video and audio data received from the broadcast on the screen. The cooperative member waits for the start time of the auction and then rings the bell. The system starts the auction.,2,1,0,2,5,6,0,0,6,2,0,1,2,5,5,2,1,8
"After logging in, the system shows the homepage. Customer clicks the auctions button. Lists of the scheduled auctions are displayed on this page. Customer clicks the join auction button. Customers entered the auction page and now wait for the customer head to start the auction.",2,1,0,1,4,4,1,0,5,2,1,0,1,4,4,1,0,5
Cooperative worker prepares fish that are going to be presented. Cooperative worker opens the app. Cooperative worker clicks “Start Live Stream” button. System starts the live stream. Cooperative worker starts recording fish by camera. System displays the current basket’s information on the live stream window. Cooperative worker shows the current basket to the camera. System finishes the bidding process for the current basket. Cooperative worker clicks the next basket button. Cooperative worker shows the next basket to the camera. Cooperative worker continues this process until all baskets are presented. System sells all baskets. Cooperative worker clicks “End Live Stream” button. System ends the live stream.,3,1,2,4,10,10,4,0,14,3,1,1,2,7,5,2,1,8
"Open students’ stationary cost page. System shall display students registered current semester, specialty, college and stationary amount. System shall display students count and total stationary cost for current semester User can select different semester. System shall display student stationary for selected semester",2,2,0,2,6,4,2,0,6,2,1,0,2,5,4,2,0,6
The Secretary enters the system who is selected as an Administrator among the Personnel. System assigns the chosen Personnel as an Administrator.,2,0,1,0,3,2,1,0,3,1,1,0,1,3,2,1,0,3
"The user ticks the course to edit. The user chooses the ""Edit Course"" option. The system redirects the user to the new page. The user edits property(ies) of the course.  The system previews the course as in the course list. The user clicks on ""Save"" button. The user clicks on the ""Confirm"" button.. System update the course information on the database. The system redirects the user to the course list page",2,0,1,2,5,4,1,0,5,3,0,1,1,5,5,2,0,7
User clicks on “Unfollow” button. User can not see the posts of unfollowed user anymore on main page.,1,2,2,2,7,2,1,0,3,1,0,0,0,1,1,1,0,2
Display all rooms. Click edit button for specific room. System open room edit page User can edit room information. Click Save button,2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
User browses to the sign in page. User writes down his/her email address and the password to access an account. Sign in button redirects every user to a page according to their authorization.,1,0,0,1,2,2,1,1,4,1,0,0,0,1,2,1,1,4
User enters website. User login into his/her account. Server verifies login & password of user. User recommends a book. Server checks if book already exists.,2,0,0,1,3,3,2,2,7,1,0,0,0,1,2,1,0,3
User chooses the registration type. The system produces requirements of the chosen registration type. User fills the requirements of the registration. User clicks the Register button. The system saves the user to the system. OFAS shows the registration completed message. OFAS directs the user to UC-1. OFAS shows to the user an Error message.,2,0,1,2,5,5,1,1,7,2,0,2,3,7,5,1,0,6
Display all rooms. Click delete button for specific room. Confirm message is shown. Click Ok button. Room has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
"Click delete button for specific academic year. Confirm message is shown. Click Ok button. Academic year has been deleted. error message shown Academic year cannot be deleted, because there is data related to it.",1,0,1,1,3,2,1,1,4,1,0,1,0,2,1,1,1,3
Customer clicks the join live stream button if a live stream is happening. System redirects the customer to the live stream window. Customer observes the presented fish on the live stream window. Customer clicks the “bid” button if he/she wants to buy the presented fish. System shows the bidding window to the customer. Customer enters the bid amount. Customer clicks the up-arrow button. System updates the highest bid on the window. Highest paying customer buys the fish when time is up. System records sold fish into buyers data. Procedure repeats itself until there are no more fish. Auction ends and customer leaves.,3,0,2,4,9,9,3,2,14,3,1,2,2,8,5,2,1,8
Open add address page. Enter address Name. Enter address English Name. Select address type. Click Add button. New address has been added,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Open Display SMS Templates page. System shall display SMS Template basic information. Click edit button for specific SMS template. System open SMS template edit page. User can edit SMS template title or text. Click Save button. SMS template changes saved,3,2,1,2,8,5,3,0,8,2,1,1,1,5,4,2,0,6
"Open display all scholarship freezing requests page. Click edit button for specific scholarship freezing request. System shall open edit scholarship freezing requests page.  System shall fetch student and scholarship freezing requests information from database. System shall display data fetched User can edit decision date, notes and attach files. Click save button",2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
The editor selects an article. The system displays the information about the article and requires that the Editor confirm the deletion. The editor confirms the deletion of an article The article is removed from the active article database.,2,1,1,2,6,3,2,0,5,1,1,1,1,4,3,1,0,4
Click delete button for specific SMS Template. Confirm message is shown. Click Ok button. SMS Template has been deleted.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Display all partners. Click edit button for specific partner. System open partner edit page. User can edit partner information. Click Save button,2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
Cooperative clicks the “Finish auction” button. The system will end the auction's broadcast.,1,0,1,0,2,1,1,0,2,1,0,0,1,2,1,1,0,2
GSES member clicks the pending request module. System open request module page. GSES member selects the inbox button. System shows the inbox GSES member clicks the system message. System shows related module GSES Member approves the thesis submission. GSES Member does not approve the thesis submission. GSES Member filled the anti-spam field GSES Member selects the status. GSES Member clicks the save changes button System transmits this operation to Student’s pending requests’ inbox. System transmits this operation to Advisor pending requests’ inbox. System transmits this operation to GSES Member pending requests’ outbox System send a notification to Student. System send a notification to Student. System send a notification to GSES.,4,3,3,4,14,8,6,1,15,3,1,2,3,9,5,3,0,8
